5.958199371454433191e+01,6.809741478206056797e+01,6.271994579079289878e+01,5.447368883231609971e+01,6.624083030880575507e+01,6.468548349513977769e+01,6.431299071727266892e+01,6.724791743987319137e+01,6.780771324119402266e+01,6.812338787083331226e+01,6.731157979872408248e+01,6.493522849732647728e+01,5.650995465402534279e+01,5.838062606721513959e+01,5.999744973746800980e+01,5.840123607424760621e+01,5.961682312904638081e+01,5.869071476818117361e+01,6.307838595747357857e+01,6.541432851447761720e+01,6.326637653604006317e+01,6.227981996602110115e+01,6.082310416280970600e+01,6.557785430311059827e+01,6.292709253572740380e+01
5.510335742947066962e+01,5.993601400660541145e+01,5.805268275454631777e+01,5.679910188550519479e+01,6.819936290025002279e+01,5.981279775265490883e+01,6.476260475768404490e+01,6.775709852111437215e+01,6.934699687080903630e+01,7.317087603684952057e+01,6.407599862663086299e+01,5.178274785099763022e+01,6.300976888546728105e+01,5.697043004928082865e+01,6.355992369410145670e+01,5.896450118503504711e+01,5.696186772745430460e+01,6.058816386060894388e+01,5.726715987370073435e+01,5.660178795762551118e+01,5.716062543394709650e+01,5.575297279069520329e+01,6.137400997164841954e+01,5.327374376745077456e+01,5.904599372523084355e+01
5.822954039832359996e+01,5.552309339365017848e+01,6.457955094300362475e+01,6.258803719561750256e+01,6.377008526731009397e+01,6.700265964870349933e+01,6.975484194663478377e+01,7.318793599357752555e+01,6.884805298626824310e+01,7.563909306701131641e+01,6.131673323816264798e+01,5.674272442348886614e+01,5.273995070153175391e+01,5.215125094376931258e+01,5.575206184528066444e+01,5.912663845509906935e+01,5.692511725943126777e+01,5.160274193296321243e+01,5.269470182096109312e+01,5.263380187674076893e+01,5.119915136015439572e+01,5.319433710462045184e+01,5.322545420191357834e+01,5.294284748670022367e+01,5.647289172691619541e+01
5.383831697778079928e+01,5.263431960232791340e+01,6.076145488712396059e+01,5.825407711053364324e+01,6.237447474728745078e+01,6.331444365229785376e+01,6.694990197901711326e+01,6.648059566520143449e+01,6.611129839142473941e+01,6.582489726539647279e+01,6.900479041341985464e+01,5.611522052883691458e+01,5.356259049000524186e+01,4.769504979555006940e+01,4.890193349960714642e+01,4.675724115043571771e+01,5.186969346352453414e+01,5.003383630104730884e+01,4.984270357835738707e+01,4.513063233547698161e+01,5.230706238167079647e+01,4.930044523125526723e+01,4.923751593043662211e+01,4.852646288366791794e+01,5.129077499901907089e+01
5.640286140791085501e+01,5.568953559691443900e+01,5.892920137758529364e+01,6.169408217163133656e+01,5.854890242352967533e+01,5.796924701943264324e+01,6.623427813451280599e+01,7.516741963776593138e+01,7.101761735654048380e+01,7.255452690907715407e+01,6.221093935153206189e+01,5.969560369072416250e+01,4.982691642074592409e+01,4.776257007322784176e+01,4.433274156873224570e+01,4.387924309967070968e+01,4.308317275921075407e+01,4.658234617320171367e+01,4.737184791624662950e+01,4.741653614510448733e+01,4.994334565284949434e+01,4.988614010925279274e+01,4.409328718750735732e+01,4.264190310011971974e+01,4.590715385427417061e+01
5.198046171399403903e+01,5.832241743103589471e+01,5.948458960100506232e+01,6.568379537602862683e+01,6.031213621651948387e+01,7.061877211478545746e+01,6.059793395818045525e+01,6.736939939616502215e+01,7.575892274181306618e+01,6.885627041163354534e+01,6.347822933888436836e+01,5.971415242637209531e+01,5.142071542676161755e+01,4.451884881710218167e+01,4.389304016583950840e+01,4.620015557333113065e+01,4.493970377071927658e+01,4.736504618386854304e+01,4.619212486993859557e+01,4.319484199531235902e+01,4.375531853386511472e+01,4.221826145165146471e+01,4.397644710524031808e+01,4.300576589249399717e+01,4.434935287013779970e+01
5.496562562183750345e+01,5.684869721462401060e+01,5.300209052480855121e+01,6.188947810411718109e+01,6.434853222879290513e+01,5.698966551051164231e+01,6.494705843993244798e+01,6.819486765879085510e+01,7.130471916360095008e+01,6.841622906884009581e+01,6.164635248739376294e+01,5.474656062256330813e+01,5.556318002958433766e+01,4.353460433953661379e+01,3.836927286253936842e+01,4.344369200470880799e+01,4.201882435290163897e+01,4.095311343475609078e+01,3.880852483669019648e+01,4.412867293495239096e+01,4.483027883027273930e+01,4.229709091651576358e+01,3.856695184999716730e+01,4.698104910493165676e+01,4.662205245374767770e+01
6.030589336872475315e+01,5.619585727613735315e+01,5.618170498480800035e+01,5.691935325528567802e+01,6.337168058368028056e+01,6.504248438520779985e+01,6.949213606588877212e+01,7.115124296173610219e+01,6.379637117422902293e+01,6.532731262649642190e+01,7.204248468785623061e+01,5.678644182373112415e+01,4.917077994093646964e+01,4.207475608960793778e+01,4.317368382475602573e+01,4.543784325867591178e+01,3.808723900468501711e+01,4.081477183569693779e+01,3.999882998288825320e+01,3.756463463152542914e+01,4.098520586748345096e+01,3.767892116289955595e+01,4.258062910526334832e+01,3.763481599529882260e+01,4.262809842111186498e+01
5.519500860585130653e+01,5.404608565844523582e+01,5.744217940677390288e+01,6.005042131409238237e+01,6.287780033525346113e+01,6.683953844843634329e+01,6.644564395052545080e+01,7.391627544052798271e+01,7.228570934147357718e+01,6.643185305258313633e+01,6.547288580015394643e+01,5.937941373068616002e+01,4.850138528949457140e+01,4.537042979739116078e+01,4.230831005842705395e+01,3.965359977353884346e+01,3.802662751283632048e+01,3.950035316297817900e+01,4.180975843029949601e+01,4.093496182971226460e+01,3.782463185544573747e+01,3.659076898618010887e+01,3.903990746659115985e+01,3.882792165439710885e+01,3.663659338694033352e+01
5.838340496236922661e+01,6.092757811533296319e+01,5.778887414546159818e+01,6.029724516924466826e+01,6.520338929074162593e+01,6.845907080146501755e+01,6.993282491076705298e+01,7.382643903101381966e+01,7.329080279953277000e+01,6.684098125401810364e+01,6.736782317991283264e+01,6.076620750877908961e+01,5.187816110850499030e+01,4.819023734118768232e+01,4.047004293301404232e+01,4.214071665266266109e+01,3.902966788226617467e+01,3.881625819163923552e+01,3.825370047459460920e+01,4.050782516995944604e+01,4.043583528258072590e+01,3.710005896221729671e+01,3.851774883089613155e+01,3.761503389603683445e+01,4.173013269808760128e+01
6.066815453761553556e+01,5.646474807346616132e+01,5.940754076714503640e+01,6.049349634464849146e+01,6.608424150279701337e+01,6.573556400457822235e+01,6.867116134157045337e+01,6.671364909072205762e+01,6.729843906064984083e+01,6.956123633173866949e+01,6.746876610699204946e+01,5.755623141763192763e+01,4.845923544588791998e+01,5.071241563956503740e+01,4.220650157262504365e+01,3.836328941840102402e+01,4.083008572119338453e+01,3.818794279612348674e+01,4.062152015865481758e+01,3.493675678994831912e+01,3.905422384326693930e+01,3.773438617494658587e+01,3.904206833660327192e+01,3.730535316814464863e+01,3.792968461508742450e+01
5.318646444350292057e+01,5.769298050889726426e+01,6.501737440869170825e+01,6.107839204661497234e+01,6.119289174405798803e+01,6.467143032282493209e+01,6.400174294501672989e+01,7.341781102021498384e+01,6.439280996353552666e+01,6.717668475743649026e+01,6.482741530402087449e+01,5.852582314671020924e+01,5.087907010746167202e+01,4.630896673431615085e+01,3.998724015232858875e+01,3.894056368364484655e+01,3.947368237192977602e+01,3.535310134910373137e+01,3.647529986168722616e+01,3.299867270057994517e+01,3.723930685445152022e+01,3.529540904990335548e+01,3.794311531753817235e+01,3.860278454982231011e+01,3.715668681408502749e+01
5.924701173898983342e+01,5.883397912771156513e+01,6.214835074239702095e+01,6.025261488101574514e+01,6.380841323838103563e+01,6.515496892025964826e+01,7.135423445738872772e+01,7.246019596992545075e+01,7.340823506255956943e+01,6.459530923372068401e+01,5.893332164404106521e+01,5.991293683337514153e+01,5.206870245166476252e+01,4.076618574259799743e+01,3.808783401560135928e+01,4.288034048372283991e+01,3.954263395374668733e+01,3.603282392486051577e+01,3.556378916819747360e+01,4.037808533103074637e+01,3.384846229889919300e+01,3.793185699382512865e+01,3.867067331971347954e+01,3.386699868603653130e+01,3.560189742134539870e+01
5.642129717580055370e+01,5.867163198684692560e+01,5.858272697647319660e+01,6.434329005420845249e+01,6.243710415289933735e+01,6.095962413762079990e+01,6.537637187853115961e+01,7.333270740263174048e+01,6.894871717443334092e+01,6.987755791382524251e+01,6.350322826439613522e+01,5.751981484671173916e+01,4.870176357176401183e+01,4.310878999693681379e+01,3.985582485660032148e+01,4.231654493221297741e+01,3.746811677946998032e+01,3.881264098203057955e+01,3.771958509846045615e+01,3.631445132450716073e+01,3.545162196571547497e+01,3.757646071678385624e+01,3.700982977534481932e+01,3.991906311525860218e+01,3.773446170279894574e+01
5.260231720181155879e+01,6.160592828616415062e+01,5.975068012165217368e+01,6.165604410761365273e+01,6.059662614370539302e+01,6.232684493859768793e+01,6.916194311180102261e+01,6.845166159414978324e+01,7.138131390637188645e+01,7.431890674653388373e+01,6.408411952270233769e+01,5.348080753877974303e+01,5.173555812978149504e+01,4.607902966643286646e+01,4.153913064810095790e+01,4.075458133756252721e+01,4.115259287092370499e+01,3.600374668003317424e+01,3.736080834243284698e+01,3.621394620860863967e+01,3.499852532607624056e+01,3.787780055652650901e+01,3.653682936435508566e+01,3.398818875727272371e+01,3.530531086111549399e+01
5.637623058523867314e+01,5.358431650212587982e+01,6.211462770555741031e+01,6.389609358168932829e+01,6.257312502184944236e+01,6.181552474904665928e+01,6.738674276146606701e+01,6.917310152797834633e+01,6.897722450200501498e+01,6.448067539968855044e+01,6.492769747958108439e+01,5.701604839867456320e+01,5.391465477956805330e+01,4.736491950800719053e+01,4.083838390534081242e+01,3.515829596268852697e+01,3.665733078116845434e+01,3.977259577900341014e+01,3.824176251168347562e+01,3.335426172170507186e+01,3.247465319291339370e+01,3.628921465118802558e+01,3.849072323300772069e+01,3.392904360573695755e+01,3.757045880741942767e+01
5.411334193154217331e+01,5.557511223560416624e+01,6.070149895183808297e+01,6.092477246572202176e+01,6.351121141184444241e+01,6.428647427725368857e+01,6.671416622427354071e+01,7.159906354136204243e+01,6.662940022992853528e+01,6.300224122997530429e+01,7.271419239048178440e+01,6.305608297380991445e+01,5.094582392110269353e+01,4.690199462709448142e+01,3.918287763807042978e+01,3.947060171824087860e+01,3.838454083351786039e+01,4.158987827584976316e+01,3.873901263584294696e+01,3.781782119583305501e+01,3.671579905163443414e+01,3.829607519054661680e+01,3.714477587763856548e+01,3.444566409579005750e+01,3.477809619573791622e+01
5.057034605378927239e+01,5.466751411944757422e+01,5.949156894048096689e+01,6.509137807728454561e+01,6.547801157640631686e+01,6.534574794889105931e+01,6.135071311728984256e+01,6.782432730960182710e+01,7.186719418482955746e+01,6.668882290159274362e+01,6.024415137588046321e+01,6.218117058241988104e+01,4.929203155683482152e+01,4.853405788721977387e+01,4.079667143285099229e+01,3.795349127550718293e+01,3.751396939807889197e+01,4.037543683974205777e+01,3.797590156928470151e+01,3.662744735850424860e+01,3.804208064761968444e+01,3.302126436101440277e+01,3.409972287277420122e+01,3.244572352406400029e+01,3.384262992144670790e+01
5.677495024216225517e+01,5.841373960807508325e+01,5.552192337266424005e+01,6.057153126675930821e+01,5.713161799739265945e+01,6.682248049870642603e+01,7.156407199146789821e+01,6.933965658265117327e+01,6.068983358026284236e+01,7.415962445967481642e+01,6.724700569542112305e+01,5.728284538149270588e+01,4.851653300680089131e+01,4.219242941571390304e+01,4.170832021311814941e+01,3.621325724096080734e+01,3.692334999698699960e+01,3.644802326601540443e+01,3.771679201628897715e+01,3.624982448233370036e+01,3.786726818771061431e+01,3.626970878019287170e+01,3.443245525663251527e+01,3.509076766045451024e+01,3.423676240534435067e+01
5.557833300846652236e+01,5.780128869670640768e+01,6.034623020537405580e+01,5.923554338401901731e+01,6.981249440465509792e+01,6.237875419563939516e+01,6.000337573836991822e+01,7.602397500131127117e+01,7.096180504327662675e+01,6.823802165948248444e+01,7.033364131054214852e+01,5.708192708730145881e+01,5.113315338408144584e+01,4.460108715042717620e+01,4.043139838046663215e+01,3.932002511443755566e+01,4.176843784486079869e+01,3.605423553481615784e+01,3.810775478823175177e+01,3.281609018454209092e+01,3.721954291766625289e+01,3.673932191807573844e+01,3.321488220662538993e+01,3.636236515959873117e+01,3.185134180847017404e+01
5.555682653823920703e+01,5.230941382772320480e+01,6.110347269182005903e+01,5.796434054658088542e+01,6.073359017051436837e+01,6.601768229042882297e+01,6.410074707052953613e+01,6.449930988002896015e+01,6.610919584293851869e+01,6.622885304004591944e+01,6.893546093992554802e+01,5.653863258869991171e+01,4.959126838466626452e+01,4.698139951087026134e+01,3.715076546990653839e+01,4.014292932759142474e+01,3.392999815797224272e+01,3.966151661245444160e+01,3.710905010910411050e+01,3.903367136204330734e+01,3.322880941291757750e+01,3.305475419663562064e+01,3.782614836326850138e+01,3.490718550671194009e+01,3.640335664468319266e+01
5.642692420290157429e+01,5.914510102282352477e+01,6.290373418963296359e+01,5.677849923166338897e+01,6.312479683135621400e+01,6.967739787764752180e+01,6.966396773081476113e+01,6.517222548754952527e+01,7.124471278628330140e+01,7.122334571613440346e+01,6.707002609213746780e+01,5.794119346371802237e+01,5.234541980918674398e+01,4.653688617645146763e+01,3.935660554468588401e+01,3.694323720249757059e+01,3.434856037740155443e+01,3.676030433769557249e+01,3.774588189458553700e+01,3.804432152108905996e+01,3.592586255053593192e+01,3.473642324707597595e+01,3.480056177707480458e+01,3.064097542507418481e+01,3.532245178353280579e+01
5.201843807728179314e+01,5.713674474451620711e+01,6.124593353848074173e+01,6.242195106691235651e+01,6.273561588125201638e+01,6.552504692863637104e+01,6.897004784687335643e+01,6.506748727283081735e+01,6.791185758024882091e+01,6.505482610844487112e+01,5.995754748153062508e+01,5.476400642757978687e+01,4.737257408036848716e+01,4.309129581481624882e+01,3.883026364834521615e+01,3.729786991236898785e+01,3.703785090957627091e+01,3.405300427275103203e+01,3.826084682805648640e+01,3.704853033522382333e+01,3.754889612225638018e+01,3.502359775922514018e+01,3.582856088374189341e+01,3.374857626626639728e+01,3.563154466199858916e+01
5.343844215543712295e+01,5.286277612838735962e+01,6.032500953170251989e+01,6.763483126318864436e+01,6.901289734535131970e+01,6.742646939444477994e+01,6.798508586447471203e+01,7.083820138174034753e+01,7.417827158272157817e+01,6.509092947561894960e+01,6.878059246618917655e+01,5.925927585618980231e+01,5.084169056984631396e+01,4.584847843713028226e+01,4.086551082514446875e+01,4.129515710104515591e+01,3.566751708487709749e+01,3.483143372013273620e+01,3.461430340191753885e+01,4.079754772042065269e+01,3.646766752892210661e+01,3.414955929437450521e+01,3.655258916957866688e+01,3.257793386634579491e+01,3.447996193443374580e+01
5.476604582220630135e+01,6.064449191806292561e+01,5.513217209579176625e+01,6.225481326773055457e+01,6.423864082466253933e+01,6.565578116205762171e+01,6.940860735528411851e+01,6.438615612070655914e+01,6.805451564738375225e+01,7.111833448556005521e+01,6.278422393404253654e+01,5.966966377481944050e+01,5.356966842346515989e+01,4.616283678458246698e+01,4.059017091612204808e+01,4.367809491037812819e+01,3.604982662926411052e+01,3.781972501222080751e+01,3.538991240452567411e+01,3.638762976617191214e+01,3.899359434573838001e+01,3.545217059645290902e+01,3.767566820907095604e+01,3.531049383681853726e+01,3.642483218904378361e+01
