5.109510739787127420e+01,5.244399655823342954e+01,5.512113365125938458e+01,5.576078348624595549e+01,5.870818490636548859e+01,5.675850244677003076e+01,5.308412568744068238e+01,6.521245567374380414e+01,5.656757021474406599e+01,6.357352908247268175e+01,6.015591388217786317e+01,5.615815078864331866e+01,6.945120139349641875e+01,5.543172737701758024e+01,5.727422718815157054e+01,6.048445564771166971e+01,5.458233940570887199e+01,6.152096878300925908e+01,6.328423500367211574e+01,5.915517813344830245e+01,5.719510381142777788e+01,5.676459614055225700e+01,6.025672555823125265e+01,5.658535057768927601e+01,6.098464540357679198e+01
4.751184694368342321e+01,5.770771850454669050e+01,5.354829595794809194e+01,5.686946258757858175e+01,6.341971282653367581e+01,5.946408979375704007e+01,5.928582777527863357e+01,6.389398719754465361e+01,5.702251397474509531e+01,6.085667075185759956e+01,5.671808882534741514e+01,6.480483604639394457e+01,6.188117645940484124e+01,5.954063969256628042e+01,6.012975947898011952e+01,5.953339210056823561e+01,6.337751474300645071e+01,6.116476089220000745e+01,5.806882468244040041e+01,6.188457885450946350e+01,6.043073390254333077e+01,6.502735116856598552e+01,6.577539889654794081e+01,6.208944173529022237e+01,6.422486259230143446e+01
5.090193292007681691e+01,4.778977898044727368e+01,5.742838235576551398e+01,5.555048132104707292e+01,6.160737861652612679e+01,6.059620450160224436e+01,6.522246526312846981e+01,6.525971939106082687e+01,6.264574985583619338e+01,6.307275144624657770e+01,5.985591031802957929e+01,6.327335537175186175e+01,6.394618811938675407e+01,6.655231325806789755e+01,6.371216210426389637e+01,6.428224949393106158e+01,6.783947504956093155e+01,6.384697154133467478e+01,5.891370787007043930e+01,6.347044587837712726e+01,6.145399580173774012e+01,6.524852009816008547e+01,6.557047334738403777e+01,6.165096187408595085e+01,5.848627851898255159e+01
4.915452268103108935e+01,5.360307803662024639e+01,5.416095433981938356e+01,5.891982603504528271e+01,5.544407790738340225e+01,6.216755082034356406e+01,6.289647665012722655e+01,6.763905972143611223e+01,5.718048967961011897e+01,6.508613043498591821e+01,6.438417196796119413e+01,6.461035211171657977e+01,6.418623762147147715e+01,6.555357942172189212e+01,5.919283655984058612e+01,6.216497707712920828e+01,6.416715963014102897e+01,6.345023069304004082e+01,6.088017411276022273e+01,6.303004819131903247e+01,6.608360594731495041e+01,6.455393946150768159e+01,6.797322542736955597e+01,6.472414367915577316e+01,6.471494707561770099e+01
5.435586076956191448e+01,6.093282448729912915e+01,5.470896430202275695e+01,5.836642099700820552e+01,6.144072570372195230e+01,5.977471957274245540e+01,5.715109447770882412e+01,6.428248283941745456e+01,6.628667117151078969e+01,5.847914158056699563e+01,6.339465198263967238e+01,5.946371141292813434e+01,6.402514642700944592e+01,6.375678610940172319e+01,6.291785040829033449e+01,6.238154775252053952e+01,6.234114532152901944e+01,6.578303656718804859e+01,6.494824939904077610e+01,6.432758039907920988e+01,6.214007382518948219e+01,6.475442533140109447e+01,6.011424040940715230e+01,6.010187996227739404e+01,6.745548458057358232e+01
5.511888877689752064e+01,5.795661631772510702e+01,5.264294824570524156e+01,5.663960076660145404e+01,6.225214353739154660e+01,5.979816385140934898e+01,6.037171833731420634e+01,6.501815977094399557e+01,6.085148128846166315e+01,6.387160382360850264e+01,6.356624497325604750e+01,5.847914820686087722e+01,6.304633038488441343e+01,7.253177079735472432e+01,6.691120907590894262e+01,6.483594199978897166e+01,5.985367804070188669e+01,6.676912759651723661e+01,6.913555073187744426e+01,5.988032210167209968e+01,6.286687820307287922e+01,6.705341154631879874e+01,6.178676051550202430e+01,6.344034973894768825e+01,6.438892587238896681e+01
5.364523837210530388e+01,4.918452907165016086e+01,5.237546539172706872e+01,5.419448103820166551e+01,6.443430743788591997e+01,6.131123469642411550e+01,6.502672046935782646e+01,5.969584889253188464e+01,6.635887864483545684e+01,6.030979936958834742e+01,6.066104990024488330e+01,6.411053716043876705e+01,6.419471142547492093e+01,7.022435403761289763e+01,6.177092337823678747e+01,6.637633444986248321e+01,6.283460431959446879e+01,6.988121904345973689e+01,6.111511760603917764e+01,5.822956100641666666e+01,6.914478270267396454e+01,6.605571511988951272e+01,6.027965743101066920e+01,6.729584236786104157e+01,6.373168364322411605e+01
5.088436989882060146e+01,5.147682755376442998e+01,5.777048035112742497e+01,5.776884194788744509e+01,6.042423996212116322e+01,5.688096254459834711e+01,6.127886340329755654e+01,5.960742487308102966e+01,6.087189745687248887e+01,6.093869952665547629e+01,6.147659534326864872e+01,6.878434124130288296e+01,5.999036255933113893e+01,5.960706250101577552e+01,6.984052620076684548e+01,6.425944269132747877e+01,6.068831765669567346e+01,6.654970304216240606e+01,6.185469242506989929e+01,6.260533124263459825e+01,6.355971031242983571e+01,6.512679460099353435e+01,6.207760546283981995e+01,6.544027811676842532e+01,6.288561659871039922e+01
4.786322596733321433e+01,5.096134785305427783e+01,5.459323309715225037e+01,5.488155222841278658e+01,5.353598416018893147e+01,5.909075033370282171e+01,5.931672592953862022e+01,6.161509048114755416e+01,6.793237740577022521e+01,5.837293893577742665e+01,6.634514884300132564e+01,6.373691159759781755e+01,6.112363209103333617e+01,7.177892430929847478e+01,6.085411982766655825e+01,6.120023672339838328e+01,6.311766610862603955e+01,6.550585012042817823e+01,6.464783909768368630e+01,6.366391756717457895e+01,5.981369387523228198e+01,6.444569729625089849e+01,6.017761190841657282e+01,5.955433464492740114e+01,6.285712350243208135e+01
4.917578164096632065e+01,5.583358644221236489e+01,5.203639087215792358e+01,5.227316496061818185e+01,6.015140875324533454e+01,6.202107625638239341e+01,6.232918076631522553e+01,6.261145582080007443e+01,6.858943778017138015e+01,6.466003325084204789e+01,5.846564781989506088e+01,6.227768460692802677e+01,6.359339273855421482e+01,6.117134623334686694e+01,6.357231925138487583e+01,5.911166044022109389e+01,5.915682019006768400e+01,6.616173818756578839e+01,5.789058559040493890e+01,5.900703157251684416e+01,6.106461147833497449e+01,6.022477812329407243e+01,6.043400512128912538e+01,6.004868837035493812e+01,6.277124321693811737e+01
4.741083736868607446e+01,5.573399680625820451e+01,5.520709736981287818e+01,5.249856545659128670e+01,5.645890098115619793e+01,5.829687041342785392e+01,6.249311962128310682e+01,6.653916140138828439e+01,6.395582772507912495e+01,6.482217193985404435e+01,5.695081013471186537e+01,6.115616710520697552e+01,5.702039898141716634e+01,5.205148196737533794e+01,6.202676821340928370e+01,6.115736341602702453e+01,5.532010823380590381e+01,5.937347892788496750e+01,5.828516106180028089e+01,5.554328019661784310e+01,5.327295725788084724e+01,5.312319996950485290e+01,5.496328570054741647e+01,5.749160612645989232e+01,5.578635585875814940e+01
5.109398301170109846e+01,5.578322306034316114e+01,5.590161983341807428e+01,5.424923962600766458e+01,5.718796005279432393e+01,6.059128959677290283e+01,6.363323345548299415e+01,6.411683690732100160e+01,6.062575174791649602e+01,6.290687382949497675e+01,5.483394113138321302e+01,5.483097459465771095e+01,5.342466097225137389e+01,5.081819654415138388e+01,5.351917319989163957e+01,5.249774376104177520e+01,5.734690902742710250e+01,5.259994082696290718e+01,5.156346671821047778e+01,5.218080489988631854e+01,5.568488484319600218e+01,5.359931692661763947e+01,5.230735990278996894e+01,5.673737656959475828e+01,5.931504341227442723e+01
5.081997245178316547e+01,5.621746970471011196e+01,5.253922724974169256e+01,6.147999166395518955e+01,5.605684525550826436e+01,5.968262707857287097e+01,6.410488202937433755e+01,5.852095009481647025e+01,6.476899798514718043e+01,6.543288087804174324e+01,5.856767687897480101e+01,4.629880533015943911e+01,5.032175449047856830e+01,4.372490823317986042e+01,4.932557044779106548e+01,4.597995106565468859e+01,4.776781735645873539e+01,4.576369712993039229e+01,4.559640309278792358e+01,4.969561726148494074e+01,4.524455077686151583e+01,4.701965014757127648e+01,5.021104833599871853e+01,4.685419511633936906e+01,4.790139846601558560e+01
5.031883320388102732e+01,4.978402730796294406e+01,5.215886789415583280e+01,5.094316342749044679e+01,5.214234723331890820e+01,5.935928213009318455e+01,5.703752953100266154e+01,6.414734289119074617e+01,6.180488957194244648e+01,6.321627559418539732e+01,5.648309481605978988e+01,4.686773303670661051e+01,4.034086141866581698e+01,4.204514210940426722e+01,4.110344237408832413e+01,4.127519563854301055e+01,3.844288100546055631e+01,3.774144903153560904e+01,4.225411222591240090e+01,3.914459573172266005e+01,3.836796059213989452e+01,4.356123018235366828e+01,4.027658873340690349e+01,4.015672764307370812e+01,3.896203151787647556e+01
5.222831583537803368e+01,5.564399675616409269e+01,5.731683784020189876e+01,5.788821641750590175e+01,5.601622175763016998e+01,6.021745511062386669e+01,5.903012599512219083e+01,6.646248396652053714e+01,6.584886939044586995e+01,6.563923826492809610e+01,5.490517985582052773e+01,4.969263501767640889e+01,3.241297733933123482e+01,3.474144463029711716e+01,3.427773001527376096e+01,3.596614519238890750e+01,3.433718065013491838e+01,3.446891026707981354e+01,3.463413200875690734e+01,3.481630042092352539e+01,3.191698450668546627e+01,3.580572265713960434e+01,3.544646632599644676e+01,3.380567666827570150e+01,3.312022607108833938e+01
4.823906896904209418e+01,5.460919130512738207e+01,5.004808088228758578e+01,5.793828699573366237e+01,5.974421959486959821e+01,6.276216993539977551e+01,5.884103245185284692e+01,5.990991382901497531e+01,7.129431095816832453e+01,6.227130237918586886e+01,5.522583430786718139e+01,4.806373997100100581e+01,3.363713684307866458e+01,2.678616760568782951e+01,2.792444045992685631e+01,2.448756776407162761e+01,3.012901425536520961e+01,2.819746619822426581e+01,2.997588989504732027e+01,2.777227709425354263e+01,2.362054137821569810e+01,2.636681816222807129e+01,2.695327020975377152e+01,2.761950352558858057e+01,2.926555953676608013e+01
5.543445476416268747e+01,5.832285658298982156e+01,5.539851058467186107e+01,5.839504345404667873e+01,5.682259321783897832e+01,5.817590222764061281e+01,6.448010371424661002e+01,6.433990965955733543e+01,6.250451483692997812e+01,6.581264620116714070e+01,5.354705197300781094e+01,4.608088974835446550e+01,3.482107838651755571e+01,2.204366065334884439e+01,2.320296532773343401e+01,2.156134504153208198e+01,2.309796311366004318e+01,2.155039152776580025e+01,2.463252118643156763e+01,2.276811311900922163e+01,2.300551238290510270e+01,2.267634836123312070e+01,2.198623148700113461e+01,2.267952766263001152e+01,2.235716831354096357e+01
5.576688623188496052e+01,5.444859387532427064e+01,5.598766292675556855e+01,5.975644233051361454e+01,6.231163615248760124e+01,6.357750211356215431e+01,6.013971316858769711e+01,6.591985740275839589e+01,6.743597259623383877e+01,6.604558558298957394e+01,5.972049480705932467e+01,4.649702114114408147e+01,3.085791268054273218e+01,2.030620533236084313e+01,1.896052741882461135e+01,1.675276395106192595e+01,1.811826702529797828e+01,1.808881145902073939e+01,1.843651200742700169e+01,1.683523017365666874e+01,1.863170416252898676e+01,1.717759514600341220e+01,1.727239922535372685e+01,1.780586911667048966e+01,1.864413044365437955e+01
5.149028646259408504e+01,5.217982344738241807e+01,5.583912405294337589e+01,5.918600151218191030e+01,5.682097302053177401e+01,6.673812628475570818e+01,6.143333276813167032e+01,6.163497363510428784e+01,6.959403710088960793e+01,6.462642725696663604e+01,5.494819173548843594e+01,4.754907964408985777e+01,3.242379373238116358e+01,2.250907372594438982e+01,1.323950055704519357e+01,1.378600377194203475e+01,1.316410270394454152e+01,1.464376232393847665e+01,1.459105804936708495e+01,1.374264894407188109e+01,1.291154134873137416e+01,1.337684192924473336e+01,1.354284958935895489e+01,1.378596296962965084e+01,1.363648690095803140e+01
5.028766349712422823e+01,5.068108522910692670e+01,5.156075033395072893e+01,5.660612687686731448e+01,6.103926420755741589e+01,5.981341321141939460e+01,6.095247636478767106e+01,5.923538448427595426e+01,6.300344256467260351e+01,6.072697073788548749e+01,6.012079839789223001e+01,4.490511524314351277e+01,3.383950317306683075e+01,2.054534253790868448e+01,1.509191505409436118e+01,9.956284447523584547e+00,9.660692262979914346e+00,9.926951949113080431e+00,1.049321685661742087e+01,1.019501839135172894e+01,1.064858676069270693e+01,1.218617967207114461e+01,1.103858686608027639e+01,1.051299671834819982e+01,1.011602194540917488e+01
5.341588153349151469e+01,4.943180757366657474e+01,5.430386519392519062e+01,6.095944225466633526e+01,6.497661117663801633e+01,6.064973206865797550e+01,5.945742678589445518e+01,5.981997973085581322e+01,6.632337446179892027e+01,5.878089634396535956e+01,5.764790629329047533e+01,4.408802983804107356e+01,3.056022087616514682e+01,2.336601752545777799e+01,1.286329565080426818e+01,9.013566164399083647e+00,7.744152632793339208e+00,7.269730050008734956e+00,8.548982395583699656e+00,7.390744211512125794e+00,7.901461890055536230e+00,7.400525319191874729e+00,7.960576298233689840e+00,8.116920598355019223e+00,7.852029992301353900e+00
5.141847527883338387e+01,5.228306704851964071e+01,5.787739714258063373e+01,6.040337552653825526e+01,5.512206432092325059e+01,5.504590720480496913e+01,6.464773081864512960e+01,6.647118905962190638e+01,6.573607666266674698e+01,6.151469661796276966e+01,6.163050198562397242e+01,4.906640373004730549e+01,3.253247262351879243e+01,2.009805712003028688e+01,1.241151078636279514e+01,7.964916823168965543e+00,6.198677278258644563e+00,6.231372240526158457e+00,6.087772581166284169e+00,5.855422700369291356e+00,5.999414554771156816e+00,5.907450803857786426e+00,5.812779025560837809e+00,6.334490902985022487e+00,5.797135068290198312e+00
5.314032720072393090e+01,5.512919734587108422e+01,5.456909290065210172e+01,5.835407012368546020e+01,5.861599696328639908e+01,6.052332690789560132e+01,5.806293051508854575e+01,6.610836388082827852e+01,6.677933138329554197e+01,6.232423284726415602e+01,6.334547635782684694e+01,4.709636397854934131e+01,3.225949433887642215e+01,2.069997524153108870e+01,1.308493790585190197e+01,8.618004409374597330e+00,4.040000000000000036e+00,4.344418833399928737e+00,4.372570754144522454e+00,4.340403207076503733e+00,4.742296384664290265e+00,4.514950165837935181e+00,4.977888608637200285e+00,4.646264628709819711e+00,4.403495770407870324e+00
5.341371523307473268e+01,5.532541820899322715e+01,5.236270404591420657e+01,5.694942580922128883e+01,6.179775703858514646e+01,5.587744961073295258e+01,6.461110101987118526e+01,6.681559398823002027e+01,6.387926091463489087e+01,6.022150591773673511e+01,6.186030633613125218e+01,4.654479025626820743e+01,3.810353494099989291e+01,2.263929714014991390e+01,1.377998185775293472e+01,7.422558521156974010e+00,4.477652844962413781e+00,3.273343092314033420e+00,3.052830653672096606e+00,3.700104728247566754e+00,3.875770891061544710e+00,3.780314140385690358e+00,3.185902540882253664e+00,3.596772859105784814e+00,3.298727027203069095e+00
5.252860910970326103e+01,5.310780521731245329e+01,5.778321555607649174e+01,5.609125934581964401e+01,6.239839240717664381e+01,6.416861849845297172e+01,6.593047474423342180e+01,5.879455757125824533e+01,6.740895415299068816e+01,6.032130303632374790e+01,6.198152224655344611e+01,4.715272632626876970e+01,3.045824642030463281e+01,2.184602423783330138e+01,1.269087861418585916e+01,8.097721901868451866e+00,4.627566855270704771e+00,2.483903178467309125e+00,3.116087290176576818e+00,2.817796124633575872e+00,2.976222437923617292e+00,2.729010809799037762e+00,2.558510308753904283e+00,2.458841190479776007e+00,2.650962089506373687e+00
5.473895870401628372e+01,4.800799829195131707e+01,5.411554097484381742e+01,5.817490868063309506e+01,6.073989113424553921e+01,5.505345379719604892e+01,6.193172369634159935e+01,6.848080022896928654e+01,6.840122440424586614e+01,6.094614815556435161e+01,5.780435623722488714e+01,4.613727316389645949e+01,3.128209352009548638e+01,2.231562457113849263e+01,1.334607713899481318e+01,8.615195877053521301e+00,4.822768914223446224e+00,2.624076027861997673e+00,1.630636378841095357e+00,2.005766686332186577e+00,1.580379701211072963e+00,1.467983310531832952e+00,1.470748108956798861e+00,1.873259191889899533e+00,2.151737669884505433e+00
4.931306520588636033e+01,5.276085457041044435e+01,5.736441318448224536e+01,5.756046473057701007e+01,5.984885211931804605e+01,5.759058061002684070e+01,6.198112615950116577e+01,6.521487081180181633e+01,6.815781613285449225e+01,6.281595637256508269e+01,5.745367503476169446e+01,4.216434038378876181e+01,3.548405839246689197e+01,2.078796226184759988e+01,1.339167558597504204e+01,8.851371362675955368e+00,4.694440861274109089e+00,2.755648743943973855e+00,1.317184497327538395e+00,1.490293595235516078e+00,1.364514565697266368e+00,1.313002284841880973e+00,1.234493823394835710e+00,1.555434023030228152e+00,1.238941080116403359e+00
5.433417869996748806e+01,5.003756563822824432e+01,5.528065122626541950e+01,6.066544300505849208e+01,6.150558917691952132e+01,6.149369378237088313e+01,6.019745509570982023e+01,5.968589427159486149e+01,6.172795942682699888e+01,5.573034160132162640e+01,5.581411806165174738e+01,5.015802627695791216e+01,3.413575251843732161e+01,2.087021561939406311e+01,1.474610457036027000e+01,7.893730106863294793e+00,4.139069943840040899e+00,2.387671459811839370e+00,1.437497826085312846e+00,1.075069765178055858e+00,1.038797381590847113e+00,9.326842981416594291e-01,9.481429217159194067e-01,1.032666451474046676e+00,8.639444426582071346e-01
4.930190437498333011e+01,5.460250543702183990e+01,5.530486777852379277e+01,5.969676519711934759e+01,5.674248650702575958e+01,6.224668485148426100e+01,6.405927704087831387e+01,6.425239295154695185e+01,6.628100104856594044e+01,6.849696909352996954e+01,5.418280539064030421e+01,4.483452213417692178e+01,3.278912014678039810e+01,2.315830520569240747e+01,1.379981793358158626e+01,8.532231536942724404e+00,4.685626959116570234e+00,2.784667843747257177e+00,1.089770618066022267e+00,8.616263691415206871e-01,6.415605972938175361e-01,5.905717568594014422e-01,8.733699101755222349e-01,7.463913182774837285e-01,8.634813257969160549e-01
4.800635374614489592e+01,5.198139186285800406e+01,5.904214067088015128e+01,5.577359500695647654e+01,6.060453778389865676e+01,5.574147266622940577e+01,6.350443370348246930e+01,6.141169249418224751e+01,7.152361131123063842e+01,6.806892389335973803e+01,5.756922007461973578e+01,4.454069796264984404e+01,3.506925683558178974e+01,2.184529640448945642e+01,1.472480899706342505e+01,8.040988745173070384e+00,4.425423708527806532e+00,2.630546521162475226e+00,1.353920233987216726e+00,7.056734372214955586e-01,4.732599708405517691e-01,4.700797804628486509e-01,4.630064794363032976e-01,5.238320341483517772e-01,3.733296130767019827e-01
5.117970203117638306e+01,5.288385008677035160e+01,5.444683553706313006e+01,5.310485641633917453e+01,5.662391279309475323e+01,5.725829546886634347e+01,6.221637726515422884e+01,5.983139456004681733e+01,6.277135313978821785e+01,6.654098286018925990e+01,5.813103968621238948e+01,4.413723598051875996e+01,3.214404104962535769e+01,2.259081616498173162e+01,1.449689535728253809e+01,7.574932342932179985e+00,4.693143935572400061e+00,2.409875515457178263e+00,1.273224253617562862e+00,6.432534492717469909e-01,2.489477856900920438e-01,2.917190429162964671e-01,4.044749683231336768e-01,3.405510240771564279e-01,2.764054992217050977e-01
5.316161937902192847e+01,5.675024030786125451e+01,5.433811714625379352e+01,6.083293433659105887e+01,5.475019543344114936e+01,6.548528384301314986e+01,5.862122141340966408e+01,6.916881089045843112e+01,6.670794255559079033e+01,6.449407414638960745e+01,6.073263352597184905e+01,4.137557129514950560e+01,3.451054186766704390e+01,2.160918265460311360e+01,1.444783374765919604e+01,7.471263280061812395e+00,4.659267646315244704e+00,2.594026792459938946e+00,1.377534028617804829e+00,8.233468284993875619e-01,3.032738036824149663e-01,2.397915761656359279e-01,1.561249499599599300e-01,2.764054992217050422e-01,2.200000000000000011e-01
4.856780415048635291e+01,5.455543144362438568e+01,5.604068075960533690e+01,6.151547447593979001e+01,5.835110196046000652e+01,5.858453294172447556e+01,6.234259198172626526e+01,5.968519058359452600e+01,6.870241462277726896e+01,6.909737893002889564e+01,5.497107966922243349e+01,4.091600053768696910e+01,3.227528427450329929e+01,2.189765969230501952e+01,1.512379251378436429e+01,8.562336129818778119e+00,5.124831704553819200e+00,2.851802061854924908e+00,1.306713434537198015e+00,9.057593499379401614e-01,2.073041244162788233e-01,1.705872210923198018e-01,1.215524578114321741e-01,7.053367989832942664e-02,1.720465053408525014e-01
4.960140723810162200e+01,5.939446081075237771e+01,5.191232994193190819e+01,6.083847466858451725e+01,6.236256068347417880e+01,6.243868812683367508e+01,6.330996446058076543e+01,6.804594036384536082e+01,6.918733626900228728e+01,6.092436930325992250e+01,5.873155795651942412e+01,4.348424283576753169e+01,3.361272043438317070e+01,2.360190670263739321e+01,1.174693151422957804e+01,8.432384004538693745e+00,4.293995808102285316e+00,2.416148795086924927e+00,1.269241899718095423e+00,6.118619125260208458e-01,2.682815685059262711e-01,9.949874371066198819e-02,7.053367989832944052e-02,1.215524578114321880e-01,1.561249499599599300e-01
5.563257836016591540e+01,5.496699373260283750e+01,5.294211839358149518e+01,5.025529797941705823e+01,5.470977403535862038e+01,6.178166698139505542e+01,6.498402707588996918e+01,6.339051171113860050e+01,6.540772870999266786e+01,6.561325914020733308e+01,5.870965508329954474e+01,4.437240133235973616e+01,3.197134811045664904e+01,2.202977757490982924e+01,1.401255151640842200e+01,7.835098914500059131e+00,4.672943397902439955e+00,2.757607658823133079e+00,1.332628980624389614e+00,4.736823830374103927e-01,4.023679907746142148e-01,1.705872210923198018e-01,9.949874371066198819e-02,1.574007623869719541e-01,0.000000000000000000e+00
4.932365659599864216e+01,5.248345548837271224e+01,5.327558071011520724e+01,5.915494886313400968e+01,5.978828564192153294e+01,5.488549079674881881e+01,6.335937006473470490e+01,5.552056916134776543e+01,6.471798513550928078e+01,6.311235516917428612e+01,5.943012178180354255e+01,4.709266795372715109e+01,3.545306192700427061e+01,2.204062385686938796e+01,1.379948912097835567e+01,8.227387191569386360e+00,4.590400309341223561e+00,2.592870031451634194e+00,1.684488052792301849e+00,1.012114123999858117e+00,2.842094298224462356e-01,1.977371993328518873e-01,1.574007623869719541e-01,0.000000000000000000e+00,0.000000000000000000e+00
