5.235908684268662228e+01,5.822848443846018540e+01,6.175978950741332341e+01,5.453902364362603805e+01,6.355457792323067423e+01,6.623422906624639950e+01,6.526724369850468577e+01,7.037772641255186556e+01,7.020653459614710812e+01,6.748659126078305803e+01,6.799366441073756562e+01,5.586872022876486454e+01,5.092181040575835738e+01,4.881687310756394993e+01,4.717471754022486863e+01,5.304196828927071294e+01,5.237592481283743240e+01,5.233882855968406034e+01,5.297479943331546082e+01,5.246136078105485012e+01,5.019395979597545221e+01,5.374134325637944443e+01,4.924500380749299921e+01,5.033300880138202160e+01,5.114681221738066341e+01
5.863337594749256709e+01,6.064615218626817494e+01,6.356530106905810840e+01,6.131808848129563216e+01,6.540002981650697222e+01,6.614230945469019218e+01,6.275531352005182839e+01,7.156211969331261002e+01,7.060747552490458645e+01,7.089140832992387686e+01,6.896840653516652253e+01,5.472695770824466166e+01,5.447140442470710298e+01,4.651922613285823616e+01,4.781142933441751808e+01,5.076475155065767098e+01,5.219176084402594284e+01,5.184750331501025755e+01,4.851236955663988226e+01,4.549058254188442163e+01,4.399924743674600336e+01,4.817012326120828902e+01,5.211194105001270316e+01,4.530487584134846912e+01,4.892018985040839141e+01
4.966015480241679825e+01,5.293405708993029890e+01,6.303391448260214247e+01,5.794804224475577570e+01,6.267383824212460297e+01,6.571011623030354087e+01,6.954174573592469244e+01,7.232755335969827115e+01,7.325949153522702773e+01,6.720714824332304715e+01,6.329282720024442455e+01,5.979774159615060114e+01,4.639152832145110494e+01,4.430112611435514935e+01,4.596057848852645122e+01,4.679267437323923673e+01,4.509066172723571952e+01,4.690740986240873411e+01,4.002016960233927279e+01,3.951296464453154300e+01,4.265413930675427423e+01,4.528784715572158603e+01,4.521473653578001262e+01,4.939211450221583277e+01,4.274898712250385557e+01
5.358057110557893310e+01,5.968013991270463237e+01,6.083015288489747263e+01,6.073768990503343446e+01,6.203846206185320966e+01,6.079839122049201450e+01,6.529753058117894682e+01,7.277527808260164477e+01,6.388248899346361753e+01,7.344963648650686139e+01,6.336904291529106104e+01,5.930213971687699370e+01,5.082249280584335338e+01,5.002864954203740666e+01,3.979539671871609841e+01,4.606347685531347480e+01,4.239622506780526834e+01,4.096498016599056058e+01,4.084227925814131055e+01,3.999426333863395655e+01,4.411397851021827421e+01,4.556850639421924143e+01,4.187862670862071468e+01,4.060346783219384292e+01,4.008919773455188817e+01
5.475629278904845876e+01,5.927215007910544387e+01,6.696670049360352550e+01,5.756976202834262324e+01,6.763824343520461468e+01,5.966483386384311416e+01,6.933839556840062812e+01,6.967132767501993840e+01,6.723304544641719360e+01,6.996546576704824361e+01,6.597649202556922887e+01,6.002514452294138891e+01,5.099543876661911668e+01,4.473382500971720077e+01,4.065875551464899473e+01,3.851138500495665085e+01,3.970768691324136768e+01,4.292601076270656790e+01,4.277891536726941979e+01,4.096931016016745275e+01,3.725767001571622927e+01,4.017344614294372462e+01,4.232153086786913576e+01,4.121301705772097534e+01,3.595104692495060306e+01
5.748962602070046302e+01,5.778836474585519767e+01,6.018464172860049644e+01,6.152404225178966612e+01,6.520943930904482499e+01,6.604145951597375586e+01,6.600130225987969368e+01,6.273495337529151072e+01,6.790905683338563392e+01,7.065304239733771396e+01,6.355335848717989222e+01,5.766171693593592806e+01,5.274546805176725428e+01,4.855881382406287372e+01,4.213572563751572631e+01,4.094239856188202964e+01,4.142832847219399639e+01,4.104109647658064119e+01,4.024657004019100270e+01,3.908726646876191779e+01,4.098423965379862466e+01,4.005657717529044959e+01,3.795861924517276265e+01,3.995588536123308643e+01,3.880707377527968305e+01
5.679154866703319726e+01,5.873108014501350738e+01,5.515396427275196345e+01,5.904733609571223241e+01,6.072657984770754780e+01,6.755107327052620292e+01,6.976132094506239412e+01,6.300149522035171401e+01,7.228789041049682851e+01,6.861208639882626414e+01,6.802204624237644737e+01,5.873736034246005744e+01,4.810236480673273718e+01,4.424734455309154413e+01,4.043107684690082948e+01,3.829157087401873838e+01,3.552857969297393481e+01,3.662170258193902583e+01,4.036356153760467436e+01,4.015193021512165927e+01,4.015079575799214950e+01,3.852513335473350509e+01,4.098862769110476023e+01,4.362777097216863353e+01,3.827659826839370538e+01
5.615401121024214603e+01,5.802352432419112915e+01,6.074511996860323393e+01,6.264450793964304154e+01,6.009523691608179519e+01,6.753962096429029316e+01,6.272469031410199136e+01,6.590759516171107180e+01,6.906852955579697095e+01,7.237366078208286524e+01,6.828912340190053953e+01,5.569211703643523492e+01,5.607369949450455238e+01,4.280565354015752177e+01,4.117063000489548585e+01,3.865843213323582006e+01,3.864842040756646213e+01,3.688896820188929837e+01,4.213774910932001916e+01,3.518419957878820270e+01,4.012253107669056362e+01,4.183714826562633249e+01,3.331484316337088813e+01,3.864278425527849947e+01,3.768067110601932512e+01
5.824439887233793200e+01,5.386121053225596000e+01,6.144112608831319022e+01,5.937658945240960406e+01,6.543022065529048348e+01,6.674674224259938171e+01,6.688376110835872623e+01,7.174366853597604177e+01,7.653738939237476302e+01,7.097354419077575471e+01,6.584678257136030766e+01,5.765370759977193416e+01,5.253158835405608329e+01,4.444460569067971534e+01,4.432206109828377549e+01,3.895856484779694995e+01,3.994208307036576855e+01,3.878072169261422886e+01,3.769607937173307732e+01,4.061409115073239917e+01,4.017110777660979437e+01,3.462986824982156975e+01,3.808389390542936326e+01,3.620328403612025880e+01,3.628717920974293776e+01
5.983524692854538074e+01,5.844972861357014438e+01,5.974213253642691512e+01,5.979179688719849395e+01,5.878639638555845437e+01,6.177140438746718587e+01,7.182505899753928702e+01,6.868959164240241932e+01,6.809073064668935160e+01,6.413016762803601978e+01,6.734185901057379908e+01,5.880314957551168931e+01,4.685595773218172155e+01,4.596803128262074978e+01,4.224502219196955366e+01,3.655669432538998365e+01,3.854148381938609447e+01,3.683633532261318777e+01,3.678339163263768086e+01,3.683207297994506746e+01,4.073266502452300841e+01,3.680949741574855949e+01,3.706728982539727468e+01,3.929286321967387607e+01,3.919627023072475680e+01
5.482497150022059174e+01,6.001943830960100001e+01,6.445330073006346083e+01,6.074078613254852854e+01,6.028174661537271817e+01,6.390727345146247274e+01,6.532922393538744643e+01,6.499577505499875940e+01,7.537806693594629337e+01,6.552659288411079785e+01,6.525447417610534728e+01,6.366574510676836951e+01,4.931931644903445289e+01,4.814828942963602287e+01,4.015758676763333312e+01,4.046884110028356218e+01,3.602110492475210179e+01,3.986695875032355474e+01,3.380753022626763737e+01,3.727497518443171032e+01,3.471037308932302068e+01,3.604951837403656612e+01,3.606426174206259816e+01,3.769014161554716225e+01,3.675347568598104431e+01
5.340283489666067851e+01,5.847821474703208366e+01,5.599707112876529891e+01,6.199628194496827405e+01,6.012540561193745958e+01,7.068649782667125692e+01,7.189128180801897372e+01,7.458977074639658156e+01,6.917279649544320819e+01,6.343557972463087680e+01,6.562693787614961138e+01,6.461752393894398949e+01,5.358374380350817034e+01,4.363221745453696343e+01,4.231220834463736225e+01,3.943631289813995267e+01,4.091835498892886847e+01,3.687519491473909738e+01,3.876075850651016452e+01,3.381848274242947383e+01,3.906241127989925133e+01,3.986194143540929247e+01,3.625720307745758930e+01,3.778055584556690860e+01,3.674313405250020992e+01
5.146785404502503525e+01,5.343131081117138592e+01,5.641120256651156240e+01,5.950431055814360093e+01,6.211632957604626171e+01,6.304460643068524917e+01,7.418790181020084162e+01,6.984477628999894705e+01,7.085378871309563920e+01,6.553663097840779983e+01,6.330010347542885540e+01,5.413187600665619215e+01,5.508610328385916688e+01,4.560216661519493897e+01,4.265310979283925263e+01,3.799701271152773074e+01,3.869976614916426172e+01,3.824145786969947380e+01,3.636936588669096437e+01,3.432913886190564057e+01,3.771909198270817143e+01,3.348206945515763522e+01,3.603016756830309220e+01,3.382362931443046961e+01,3.737180220433582889e+01
4.843525343177218900e+01,5.283502247562690002e+01,5.866884948590691806e+01,5.964721619656695850e+01,6.467455430847590492e+01,6.940148971744051209e+01,6.500399987693064929e+01,6.823072456745568104e+01,7.493406284861377742e+01,7.284973558634237634e+01,6.869138938032918418e+01,5.633648906348354046e+01,4.647769330549871825e+01,4.315344250462528208e+01,4.403406749324890512e+01,3.765860824565879028e+01,3.463604480884040271e+01,3.497591171077603178e+01,3.518540571032256992e+01,3.749172708745224014e+01,3.394684668713723141e+01,3.578071233220490655e+01,3.793820106436255202e+01,3.945318238114639087e+01,3.472528041643436580e+01
5.849101960985122162e+01,6.104328771453910463e+01,5.333561193049161631e+01,5.735300863947766459e+01,6.431746185912500380e+01,6.096055097355993979e+01,6.374164651152337768e+01,7.255579646037936925e+01,7.538629832403232456e+01,6.358213408654982146e+01,6.596805211615695441e+01,5.745640064431464111e+01,5.285587573770771996e+01,4.362347418535117072e+01,4.303377278371024062e+01,4.173914200124387008e+01,3.884563810777214599e+01,3.851282870680884685e+01,3.579783652680703909e+01,3.613750648564452206e+01,3.461281699024221581e+01,3.322888765818079548e+01,3.421262778565832008e+01,3.649342372263802758e+01,3.697489384704167747e+01
4.856704541147217213e+01,5.873044163804662077e+01,6.432108499551294756e+01,6.393701510080056494e+01,6.103181936498371130e+01,6.105775769711822676e+01,6.577929461464299266e+01,7.258201636769261711e+01,6.934993709441991427e+01,6.610548464386295109e+01,6.258990014371327959e+01,5.804760955457166460e+01,4.851881877168899138e+01,4.779631261928058450e+01,4.053354135774469569e+01,3.749021072226722140e+01,4.245611734485385114e+01,3.542573076169353641e+01,3.710207002311326363e+01,3.440712135590537457e+01,3.779653125618804665e+01,3.486284411805784345e+01,3.845696165845659209e+01,3.607097309471980395e+01,3.634959559609982449e+01
5.970227717600058526e+01,6.118184350769433877e+01,6.020871282464025853e+01,6.222340375614307817e+01,6.653730081691021780e+01,6.385464724669615322e+01,6.277168768640843410e+01,6.488148503232643804e+01,6.421424374700679039e+01,7.083155352665927751e+01,6.841856454939696164e+01,5.714616260082561183e+01,4.986415521193555378e+01,4.910519320805082089e+01,3.905762281552731707e+01,4.365283381408359276e+01,4.081845048504413853e+01,4.104074530268670173e+01,3.608555805304942510e+01,3.654805056360735449e+01,3.875596857259537131e+01,3.539314022519052827e+01,3.530244184188963175e+01,3.532039035741252775e+01,3.356187978942776340e+01
5.562715141906873129e+01,6.116403170982108861e+01,5.839623275520433765e+01,6.171259494625063979e+01,6.676150387760898752e+01,6.327783952538202783e+01,6.148048470856422654e+01,7.337621617390746565e+01,6.395480415887457326e+01,6.758820736637420623e+01,7.125162173592963200e+01,5.542542286712840394e+01,5.056535968427397165e+01,4.746145778418526362e+01,4.086907877601353789e+01,3.928419402253277326e+01,3.830845826968243273e+01,3.930355422859362591e+01,3.813203082711436309e+01,4.022572280270424017e+01,3.923060030129541786e+01,3.415765068033807239e+01,3.769304677258128322e+01,3.481115877129056457e+01,3.438400754711410912e+01
5.300521766769758614e+01,5.613894169825434233e+01,6.371926690570129637e+01,6.150478822823471603e+01,6.396319254071047311e+01,7.180196654688505475e+01,7.620798120931954145e+01,7.467519250058883529e+01,7.226134236228939756e+01,6.845485209245579483e+01,6.778017980943987197e+01,5.827754198660063878e+01,5.176825257819699289e+01,4.750238704528436529e+01,4.406375381194843044e+01,4.235898487924374223e+01,3.545288105358999076e+01,3.753368487105948503e+01,4.129613753125102704e+01,3.589324414148155284e+01,3.752605894575128787e+01,3.588466768691051811e+01,3.385970134245132357e+01,3.682969963222615917e+01,3.588309873742790046e+01
5.362173066957089418e+01,5.674361616076296144e+01,5.760312469823143289e+01,5.924720225462127843e+01,6.189174015973375731e+01,6.798957254608974665e+01,6.560541060004121050e+01,6.744819048721767274e+01,7.187448156334764349e+01,7.225090985586271586e+01,6.785998157972045419e+01,6.535462569703845759e+01,5.048943552863311623e+01,4.456626274436751345e+01,4.426678664642374628e+01,3.921918408126308719e+01,3.836418609849556560e+01,3.843122558545329071e+01,3.659660640004753418e+01,3.979276787306960017e+01,3.868399895305551439e+01,3.289601191634025668e+01,3.468586707868205821e+01,3.693076089115955085e+01,3.365931334712578860e+01
5.548691287141500794e+01,5.988394588702384880e+01,5.773160226427117436e+01,5.534370763691207173e+01,6.604691041222140768e+01,6.448406314741650647e+01,6.747020898144602086e+01,6.843554924160396524e+01,6.705348145323999631e+01,7.112077316087051315e+01,6.988524808570117841e+01,6.403100108541174507e+01,4.743697898264601776e+01,4.753734715989103421e+01,4.310716761746241588e+01,4.161726084210732779e+01,3.848808874184324225e+01,3.836008863389135115e+01,3.788948106005148020e+01,3.826126468113671564e+01,3.598260656205995645e+01,3.926827599984495976e+01,3.318488210013710216e+01,3.592801692273037162e+01,3.292921347375305885e+01
5.757484498459374578e+01,6.055371086894675869e+01,6.081377290548580561e+01,6.080515418120408100e+01,6.435539992883269633e+01,6.647992760976804050e+01,6.755477610798513410e+01,6.534550558378136031e+01,6.466946729330619803e+01,7.043349700249164869e+01,6.747156419559279072e+01,5.879060958180311047e+01,4.571170090906703365e+01,4.785222669845155252e+01,4.416864244008412044e+01,3.857848623261416066e+01,4.070841405655592382e+01,3.643838326545238004e+01,3.766268046753974374e+01,3.454749448223416408e+01,3.604105957099485380e+01,4.002329821491477446e+01,3.703298394674671812e+01,3.527032605463124781e+01,3.034840976064478824e+01
